probability_threshold,accuracy,precision,recall,f1_score,selected_probability_threshold
0.3,0.5096385542168674,0.5136298421807748,0.8403755868544601,0.6375779162956366,1
0.32,0.5144578313253012,0.5168869309838473,0.8262910798122066,0.6359530261969286,0
0.34,0.5084337349397591,0.5135135135135135,0.8028169014084507,0.6263736263736264,0
0.36,0.5120481927710844,0.5162287480680062,0.784037558685446,0.6225535880708295,0
0.38,0.5132530120481927,0.5176848874598071,0.755868544600939,0.6145038167938931,0
0.4,0.5096385542168674,0.5159663865546219,0.7206572769953051,0.6013712047012733,0
0.42,0.516867469879518,0.5221238938053098,0.6924882629107981,0.5953582240161454,0
0.44,0.5132530120481927,0.5205992509363296,0.6525821596244131,0.5791666666666667,0
0.46,0.516867469879518,0.5247524752475248,0.6220657276995305,0.569280343716434,0
0.48,0.5265060240963856,0.535181236673774,0.5892018779342723,0.5608938547486033,0
0.5,0.536144578313253,0.5469107551487414,0.5610328638497653,0.5538818076477404,0
0.52,0.5313253012048192,0.5450121654501217,0.5258215962441315,0.5352449223416965,0
0.54,0.5253012048192771,0.5423280423280423,0.4812206572769953,0.5099502487562189,0
0.56,0.5265060240963856,0.5472779369627507,0.44835680751173707,0.49290322580645163,0
0.58,0.5120481927710844,0.5325077399380805,0.40375586854460094,0.45927903871829107,0
0.6,0.5120481927710844,0.5358361774744027,0.3685446009389671,0.43671766342141866,0
0.62,0.5120481927710844,0.5402298850574713,0.33098591549295775,0.4104803493449782,0
0.64,0.4987951807228916,0.5213675213675214,0.2863849765258216,0.3696969696969697,0
0.66,0.5132530120481927,0.5528846153846154,0.2699530516431925,0.3627760252365931,0
0.68,0.5144578313253012,0.5642458100558659,0.23708920187793428,0.3338842975206612,0
0.7,0.5108433734939759,0.5632911392405063,0.20892018779342722,0.3047945205479452,0
